#taxid	direct_count	subtree_count	name	CTfreq	GAfreq	A	q	c	phi	Zfit	fitCT0	fitGA0	nll	K5_0	N5_0	K3_0	N3_0	Dx5_0	Dx3_0	K5_1	N5_1	K3_1	N3_1	Dx5_1	Dx3_1	K5_2	N5_2	K3_2	N3_2	Dx5_2	Dx3_2	K5_3	N5_3	K3_3	N3_3	Dx5_3	Dx3_3	K5_4	N5_4	K3_4	N3_4	Dx5_4	Dx3_4	mmm_positions	direct_mmm_base64
746836	1	1	"Hymenoscyphus fraxineus"	1	0	0.99999899	1	0	110	993.42542	0.99999899	0.99999899	0.000007	1	1	0	0	0.99999899	0.99999899	0	1	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
101737	34	34	"Incurvaria masculella"	0	0.064516127	0.144758	0.60000008	0	2	0.69370353	0.144758	0.144758	6.795088	0	18.5	1	15.5	0.144758	0.144758	0	7	2	3	0.057903189	0.057903189	0	11	0	10	0.023161272	0.023161272	0	11	0	11	0.0092645064	0.0092645064	0	8.5	0	13.5	0.0037058017	0.0037058017	0	""
62330	16	16	"Fagopyrum tataricum"	0	0	0.023632811	0	1.953125e-05	2060	1.4060019	0.023652343	0.023652343	7.278764	0	4	0	5	0.023652343	0.023652343	0	2	0	2	0.023652343	0.023652343	0	0	0	3	0.023652343	0.023652343	0	6	0	4	0.023652343	0.023652343	0	7	1	3	0.023652343	0.023652343	0	""
2762511	20	20	"Rotaria sp. Silwood1"	0	0	0	0.1	0.033541668	1930	nan	0.033541668	0.033541668	9.166536	0	7	0	2	0.033541668	0.033541668	1	6	0	1	0.033541668	0.033541668	0	7	0	3	0.033541668	0.033541668	0	2	0	2	0.033541668	0.033541668	0	2	0	2	0.033541668	0.033541668	0	""
2978360	7	7	"Kalmusia sp. IMI 367209"	0	0	0.12519531	0.11074218	0	2100	1.3762573	0.12519531	0.12519531	9.305935	0	1	0	0	0.12519531	0.12519531	0	2	0	1	0.1113309	0.1113309	0	2	0	2	0.09900187	0.09900187	0	3	0	1	0.088038191	0.088038191	1	2	0	1	0.078288637	0.078288637	0	""
121492	5	5	"Corticium candelabrum"	0	0.5	0.3333984	1	0	2100	1.2243416	0.3333984	0.3333984	1.216908	0	1	1	2	0.3333984	0.3333984	0	1	0	1	1e-06	1e-06	0	2	0	1	1e-06	1e-06	0	0	0	2	1e-06	1e-06	0	1	0	2	1e-06	1e-06	0	""
3241709	7	7	"Trebouxia sp. C0007"	0	0.049999997	0	0.1	0.022717338	1900	nan	0.022717338	0.022717338	4.654825	0	1	0.052631579	1.0526316	0.022717338	0.022717338	0.052631579	1.0526316	0	0	0.022717338	0.022717338	0	1.8939741	0	1.1060259	0.022717338	0.022717338	0	2.0526316	0	5	0.022717338	0.022717338	0	0.42028978	0	1.405797	0.022717338	0.022717338	0	""
130671	10	10	"Siderastrea"	0	0	0.037499998	0.099999994	0	20	0.81875902	0.037499998	0.037499998	14.279390	0	8	0	14	0.037499998	0.037499998	0	7.3333335	0	4.666667	0.033749998	0.033749998	0	5.8333335	0	8.166667	0.030374996	0.030374996	1	10.166667	0	9.833334	0.027337495	0.027337495	0	7	0	8	0.024603745	0.024603745	0	""
337446	5	5	"Pseudocercospora vitis"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000033	0	2	0	2	1e-06	1e-06	0	1	0	3	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	2	0	2	1e-06	1e-06	0	1	0	2	1e-06	1e-06	0	""
437493	57	57	"Euschistus heros"	0.18592989	0.15428737	0.20604616	0.39316413	0	2100	2.678879	0.20604616	0.20604616	10.877360	1.7510316	9.4176979	1.7027245	11.036058	0.20604616	0.20604616	0	5.3333335	2	7.7467656	0.12503619	0.12503619	0	5.3333335	1	7.666667	0.075876445	0.075876445	0	6.0743189	1	5.1486378	0.046044547	0.046044547	0	7	1	7	0.02794148	0.02794148	0	""
273439	14	14	"Cheilosia impressa"	0	0	0.074218743	0.07597658	0	2100	1.7349213	0.074218743	0.074218743	10.223017	0	5	0	5	0.074218743	0.074218743	1	4	0	2	0.068579853	0.068579853	0	0	1	4	0.063369393	0.063369393	0	5	0	3	0.058554798	0.058554798	0	2	0	2	0.054106001	0.054106001	0	""
248495	9	9	"Pusa hispida saimensis"	0	0	0.014648438	0.055859391	0	2100	0.85397327	0.014648438	0.014648438	3.963111	0	3	0	4	0.014648438	0.014648438	0	1	0	4	0.013830186	0.013830186	0	2	0	4	0.01305764	0.01305764	0	4	0	5	0.012328248	0.012328248	0	3	0	4	0.0116396	0.0116396	0	""
2923029	5	5	"Peribolospora kevripleyi"	0	0	0.064843751	0.14921874	0	2	0.42208868	0.064843751	0.064843751	4.362348	0	3	0	1	0.064843751	0.064843751	0	3	0	1	0.05516785	0.05516785	0	1	0	0	0.046935771	0.046935771	0	3	0	3	0.039932076	0.039932076	1	1	0	2	0.033973459	0.033973459	0	""
310910	4	4	"Linnemannia elongata"	0	0	0.05781249	0.093749993	0	2	0.40012741	0.05781249	0.05781249	4.325591	0	3	0	0	0.05781249	0.05781249	0	1	0	2	0.052392568	0.052392568	0	1	0	2	0.047480766	0.047480766	0	2	0	0	0.043029442	0.043029442	0	2	0	0	0.038995434	0.038995434	0	""
180424	5	5	"Agroathelia delphinii"	0.5	0	0.3333984	1	0	2100	1.2243416	0.3333984	0.3333984	1.216899	1	2	0	1	0.3333984	0.3333984	0	1	0	0	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	2.5	0	0.5	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
2572656	2	2	"Coemansia sp. IMI 203386"	0	0	0.13906249	0.10000001	0	2	0.58351278	0.13906249	0.13906249	3.450017	0	1	0	1	0.13906249	0.13906249	0	0	0	1	0.12515624	0.12515624	0	0	0	0	0.11264061	0.11264061	0	0	0	0	0.10137655	0.10137655	0	1	0	0	0.091238894	0.091238894	0	""
8965	8	8	"Gyps"	0.16666667	0	0.050716147	0.24667969	0	2100	1.1545711	0.050716147	0.050716147	6.069883	1	6	0	9	0.050716147	0.050716147	0	3.5	0	2.5	0.038205504	0.038205504	0	4	0	6	0.028780984	0.028780984	0	3.5	0	4.5	0.021681299	0.021681299	0	4	0	5	0.016332965	0.016332965	0	""
3078114	410	410	"Neoaves"	0.048456974	0.040604696	0.064196669	0.21562502	0	360	4.9162564	0.064196669	0.064196669	116.354012	155.55586	3210.1853	131.29471	3233.4858	0.064196669	0.064196669	121.71616	2290.5515	128.27626	2404.7944	0.050354257	0.050354257	103.46964	2743.0647	105.39418	2616.6648	0.039496619	0.039496619	97.145447	2862.2825	103.26306	2891.2776	0.030980159	0.030980159	74.493607	2533.6594	73.43589	2689.7766	0.024300061	0.024300061	0	""
30057	4	4	"Zaprionus taronus"	0.5	0	0.20039061	1	0	2080	1.1183243	0.20039061	0.20039061	1.809012	1	2	0	3	0.20039061	0.20039061	0	1	0	0	1e-06	1e-06	0	0	0	3	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	2	0	1	1e-06	1e-06	0	""
2030680	1	1	"Calamagrostis stricta subsp. groenlandica"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000010	0	0	0	1	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	""
125765	52	52	"Rutidosis leptorrhynchoides"	0	0.071739681	0.052929699	0.25429684	0.0074272552	2100	1.620683	0.060356956	0.060356956	13.625988	0	14.992858	1	13.939286	0.060356956	0.060356956	0	6.833333	1	8.166667	0.046897102	0.046897102	0	4.5785713	0	8.4428577	0.036860041	0.036860041	1	5.6642861	1	12.6	0.029375378	0.029375378	1	8.0595245	0	9.3690481	0.023794038	0.023794038	0	""
1567544	3	3	"Fusarium tjaetaba"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000019	0	1	0	1	1e-06	1e-06	0	3	0	3	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
45537	4	4	"Diutina catenulata"	0	0	0.11835938	0.082421876	0	2100	1.5008624	0.11835938	0.11835938	8.588224	0	2	0	2	0.11835938	0.11835938	0	1	0	0	0.10860398	0.10860398	0	0	1	2	0.099652633	0.099652633	0	1	0	3	0.091439076	0.091439076	0	1	0	4	0.083902486	0.083902486	0	""
252671	21	21	"Clytia hemisphaerica"	0	0.15428571	0.095892861	0.20253904	0	2100	1.6016328	0.095892861	0.095892861	8.167343	0	6.4814816	1	6.4814816	0.095892861	0.095892861	0	2	0	3	0.076470815	0.076470815	0.037037037	4.1370368	1	3	0.060982492	0.060982492	1	6	0	6	0.048631154	0.048631154	0	4	0	3	0.038781449	0.038781449	0	""
8073	28	28	"Lophius americanus"	0	0.11111111	0.062586807	0.16191407	0	2100	1.8100973	0.062586807	0.062586807	12.192505	0	10	1	9	0.062586807	0.062586807	0	7	1	5	0.052453123	0.052453123	0	6	0	6	0.043960225	0.043960225	0	8	0	8	0.036842447	0.036842447	1	12	1	5	0.030877138	0.030877138	0	""
27294	3	3	"Monosporozyma unispora"	0	0	0.17812501	0.2	0	2	0.64145774	0.17812501	0.17812501	3.334956	0	1	0	1	0.17812501	0.17812501	0	0	0	1	0.14250001	0.14250001	0	0	0	0	0.11400001	0.11400001	0	0	1	1	0.091200009	0.091200009	0	0	0	1	0.072960004	0.072960004	0	""
2887377	32	32	"Opuntia basilaris var. basilaris"	0	0	0.042578124	0.15664063	0	2100	1.355356	0.042578124	0.042578124	10.136642	0	8	0	5	0.042578124	0.042578124	0	6	0	7	0.035908658	0.035908658	0	5.3611112	0	5.6388893	0.030283904	0.030283904	1	3.5	1	4.5	0.025540214	0.025540214	0	10.5	0	8.5	0.021539578	0.021539578	0	""
197759	9	9	"Haslea sp."	0	0	0	0.1	0.04891276	2000	nan	0.04891276	0.04891276	6.200336	0	3	0	4	0.04891276	0.04891276	0	1	0	3	0.04891276	0.04891276	0	1	0	1	0.04891276	0.04891276	0	1	0	2	0.04891276	0.04891276	0	0	0	0	0.04891276	0.04891276	0	""
287889	4	4	"Trichoplax sp. H2"	0	0.33333334	0.3337239	1	0	2100	1.2252383	0.3337239	0.3337239	0.811663	0	0	1	3	0.3337239	0.3337239	0	2	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	2	0	0	1e-06	1e-06	0	""
110791	24	24	"Iphiclides podalirius"	0	0	0.11523438	0.27890623	0	2100	1.5988436	0.11523438	0.11523438	10.122179	0	3	0	3	0.11523438	0.11523438	2	8	0	5	0.083094791	0.083094791	1	6	0	7	0.059919138	0.059919138	0	3.2222223	0	8	0.043207318	0.043207318	0	6	0	8	0.031156527	0.031156527	0	""
9599	42	42	"Pongo"	0	0	0.050000001	0.19687501	0	40	1.1623023	0.050000001	0.050000001	13.761623	0	10	0	12	0.050000001	0.050000001	0	12	2	13	0.040156253	0.040156253	0	16	0	10	0.03225049	0.03225049	0	12	2	17	0.025901174	0.025901174	0	10	0	6	0.020801883	0.020801883	0	""
1333629	6	6	"Amyloporia xantha"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000042	0	2	0	2	1e-06	1e-06	0	1	0	3	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	3	0	3	1e-06	1e-06	0	""
2604842	12	12	"Cyamophila willieti"	0.25	0.2	0.16660157	0.31875002	0	2100	1.6243012	0.16660157	0.16660157	6.047894	1	4	1	5	0.16660157	0.16660157	0	3	0	3	0.11349732	0.11349732	0	1	0	3	0.077320039	0.077320039	0	1	0	3	0.052674275	0.052674275	0	1	1	2	0.035884351	0.035884351	0	""
2739011	9	9	"Chelonus formosanus"	0	0	0.080859371	0.10039064	0	2100	0.79034412	0.080859371	0.080859371	3.430910	0	2	0	0	0.080859371	0.080859371	0	0	0	1	0.072741851	0.072741851	0	0	0	0	0.065439247	0.065439247	0	0	0	1	0.058869764	0.058869764	0	1	0	1	0.052959792	0.052959792	0	""
45539	2	2	"Blastobotrys chiropterorum"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000016	0	1	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
1923966	11	11	"Navicula sp."	0	0	0.045312501	0	0	2100	1.7558984	0.045312501	0.045312501	8.998278	0	2	0	3	0.045312501	0.045312501	0	0.5	0	0.5	0.045312501	0.045312501	0	1.5	0	3.5	0.045312501	0.045312501	0	3	0	1	0.045312501	0.045312501	0	1.5	1	2.5	0.045312501	0.045312501	0	""
240680	6	6	"Carex divulsa"	0	0.33333334	0.33368486	1	0	2080	1.2251251	0.33368486	0.33368486	0.811682	0	0	1	3	0.33368486	0.33368486	0	1	0	3	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	3	0	0	1e-06	1e-06	0	0	0	2	1e-06	1e-06	0	""
2788	58	58	"Pyropia yezoensis"	0.03546099	0.06140352	0.070111953	0.23945314	0	2100	2.665673	0.070111953	0.070111953	18.002968	0.83333337	23.500002	1.1666667	18.999998	0.070111953	0.070111953	0	16.5	1	19.5	0.053323425	0.053323425	3	25.666668	1	17.333332	0.040554967	0.040554967	1	24.5	0	28.5	0.030843951	0.030843951	1	24.833332	0	17.166668	0.02345827	0.02345827	0	""
83887	1	1	"Aphrocallistes vastus"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000005	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	""
938207	9	9	"Phytometra viridaria"	0	0	0.077343754	0.099414065	0	2100	1.4369605	0.077343754	0.077343754	8.889562	0	2	0	5	0.077343754	0.077343754	0	2	0	2	0.069654696	0.069654696	0	4	0	1	0.062730044	0.062730044	0	1	0	0	0.056493793	0.056493793	0	4	1	3	0.050877515	0.050877515	0	""
1051054	7	7	"Morchella sect. Distantes"	0	0	0.026562501	0.1375	0	30	0.70680267	0.026562501	0.026562501	7.331121	0	4.5	0	5.5	0.026562501	0.026562501	0	5.5	0	1.5	0.022910157	0.022910157	0	7.5	0	6.5	0.019760011	0.019760011	0	7.666667	0	6.3333335	0.017043009	0.017043009	0	5.5	0	5.5	0.014699596	0.014699596	0	""
644662	14	14	"Theretra japonica"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000054	0	3	0	3	1e-06	1e-06	0	2	0	2	1e-06	1e-06	0	2	0	2	1e-06	1e-06	0	2	0	4	1e-06	1e-06	0	2	0	4	1e-06	1e-06	0	""
40658	15	15	"Plectosphaerella cucumerina"	0	0	0.033007808	0.13593748	0	2100	1.1085173	0.033007808	0.033007808	6.448112	0	6	0	5	0.033007808	0.033007808	0	4	0	5	0.028520811	0.028520811	0	6	0	5	0.024643764	0.024643764	0	2	0	4	0.021293754	0.021293754	1	5	0	3	0.018399136	0.018399136	0	""
346772	33	33	"Dromius quadrimaculatus"	0	0.14285715	0.0202567	0.22812556	0.0056249988	2100	0.81182349	0.025881698	0.025881698	6.484591	0	7	1	7	0.025881698	0.025881698	0	6	0	4	0.021260627	0.021260627	0	8.8999996	0	9.1000004	0.017693741	0.017693741	0	7.5	0	6.5	0.014940552	0.014940552	0	5.5	0	4.5	0.012815436	0.012815436	0	""
3884	4	4	"Phaseolus lunatus"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000026	0	1	0	0	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	""
53549	1	1	"Sabethini"	0.10480349	0.031047864	0.066753805	0.3222658	0	2100	2.7991874	0.066753805	0.066753805	15.661221	4	38.166668	1	32.208336	0.066753805	0.066753805	1	27.517857	1	23.482143	0.045241337	0.045241337	0	27.442858	2	28.557142	0.030661602	0.030661602	0	25.357143	1	30.642857	0.020780414	0.020780414	0	29.609522	1	25.890476	0.014083598	0.014083598	0	""
44387	12	12	"Zonotrichia"	0	0.11111111	0.09559463	0.28398439	0	2100	2.5430567	0.09559463	0.09559463	15.273454	0	16	2	18	0.09559463	0.09559463	2	13.833334	1	13.166667	0.068447247	0.068447247	1	16.5	0	10.5	0.049009293	0.049009293	1	16.5	1	12.5	0.035091419	0.035091419	0	12	0	14	0.025126001	0.025126001	0	""
1101143	28	28	"Phycita roborella"	0	0	0.017382812	3.7252903e-09	1.953125e-05	2100	1.6863986	0.017402343	0.017402343	9.783765	0	6	0	6	0.017402343	0.017402343	0	3	0	5	0.017402343	0.017402343	0	8	1	4	0.017402343	0.017402343	0	9	0	2	0.017402343	0.017402343	0	4	0	4	0.017402343	0.017402343	0	""
234467	8	8	"Carex echinata"	0.2857143	0	0.25027892	1	0	2100	1.1547352	0.25027892	0.25027892	0.997534	1	3.5	0	0.5	0.25027892	0.25027892	0	3.1666667	0	4.3333335	1e-06	1e-06	0	1.8333334	0	1.1666667	1e-06	1e-06	0	2.1666667	0	0.83333337	1e-06	1e-06	0	1.5	0	2	1e-06	1e-06	0	""
2663370	1	1	"Nemania sp. FL0031"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000009	0	1	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
2878228	23	23	"Slavum lentiscoides"	0	0.39130434	0.19780111	1	0.016562497	1000	1.8460158	0.2143636	0.2143636	10.040836	0	6.3333335	3	7.666667	0.2143636	0.2143636	0	3	0	4	0.016562497	0.016562497	0	6	0	3	0.016562497	0.016562497	0	1	0	8	0.016562497	0.016562497	0	6	0	7	0.016562497	0.016562497	0	""
29695	76	76	"Phragmites australis"	0.030769231	0	0.015384615	0.15000001	0.0099999998	120	1.0482069	0.025384616	0.025384616	22.616375	1	32.5	0	26.5	0.025384616	0.025384616	0	18.5	0	19	0.023076924	0.023076924	2	25.5	1	18.5	0.021115385	0.021115385	0	21.5	0	20.5	0.019448079	0.019448079	0	21.5	0	18.5	0.018030867	0.018030867	0	""
343994	4	4	"Colletotrichum cereale"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000032	0	0	0	1	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	2	0	3	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	""
88544	6	6	"Halictini"	0.018840328	0.060027178	0.058574378	0.20605469	0	2100	4.1439099	0.058574378	0.058574378	30.894150	1.5000001	79.616455	4	66.636482	0.058574378	0.058574378	1	50.810131	3	37.893078	0.046504851	0.046504851	2.5818181	54.520855	1.6909091	54.219215	0.03692231	0.03692231	0.5	47.81768	1.5	63.098988	0.029314296	0.029314296	0.5	49.441158	3	48.06855	0.023273947	0.023273947	0	""
357228	10	10	"Myrmecina graminicola"	0	0	0.056249999	0.21874999	0	2	0.39892182	0.056249999	0.056249999	5.106858	0	2	0	5	0.056249999	0.056249999	0	5	0	2	0.043945312	0.043945312	0	1	0	3	0.034332275	0.034332275	2	4	0	2	0.02682209	0.02682209	0	2	0	4	0.020954758	0.020954758	0	""
34314	21	21	"Eucalyptus erythrocorys"	0	0	0.038281251	0.056250006	0	20	0.82911974	0.038281251	0.038281251	13.360478	0	9	0	9	0.038281251	0.038281251	0	7	0	3	0.036127932	0.036127932	0	3	0	4	0.034095734	0.034095734	0	3	1	10	0.032177851	0.032177851	0	8	0	3	0.030367849	0.030367849	0	""
8905	48	48	"Podargus strigoides"	0.079365075	0.1388889	0.15170512	0.28125	0	2100	3.0164082	0.15170512	0.15170512	17.194954	1	12.6	2	14.4	0.15170512	0.15170512	1	15	0	8	0.10903805	0.10903805	3	11	2	13	0.0783711	0.0783711	0	9	1	19	0.056329228	0.056329228	1	8	1	14	0.040486634	0.040486634	0	""
95175	2	2	"Acronictinae"	0	0.026390199	0.042882595	0.21250002	0	30	1.0851712	0.042882595	0.042882595	20.924433	0	34.25	1	37.892857	0.042882595	0.042882595	1	32.25	0	25.75	0.033770043	0.033770043	1	28.821428	0	31.178572	0.026593907	0.026593907	0	27	2	36	0.020942701	0.020942701	4	35	2	18.333334	0.016492376	0.016492376	0	""
87229	4	4	"Botrytis porri"	0	0	0.085546866	0.11933595	0	2100	0.74270821	0.085546866	0.085546866	3.097529	0	1	0	0	0.085546866	0.085546866	0	0	0	0	0.075338051	0.075338051	0	0	0	2	0.06634751	0.06634751	0	0	0	0	0.058429867	0.058429867	0	1	0	1	0.051457085	0.051457085	0	""
1140402	11	11	"Daedaleopsis nitida"	0	0.2	0.089453131	0.31289062	0	2100	1.1806895	0.089453131	0.089453131	5.064494	0	5	1	5	0.089453131	0.089453131	0	2	0	2	0.061464082	0.061464082	0	2	0	1	0.042232547	0.042232547	0	5	0	4	0.029018378	0.029018378	0	5	1	5	0.019938799	0.019938799	0	""
685409	2	2	"Monopis"	0	0	0.059374999	0.17500001	0	30	1.165905	0.059374999	0.059374999	15.485053	0	16	0	14	0.059374999	0.059374999	0	9.1000004	1	12.5	0.048984375	0.048984375	0	7.5	2	7.5	0.040412106	0.040412106	0	8.5	0	6.6999998	0.033339988	0.033339988	1	8.5	1	6.5	0.027505491	0.027505491	0	""
7069	1	1	"Tribolium"	0	0	0.027343752	0.42500004	0	70	0.75603479	0.027343752	0.027343752	3.576550	0	10	0	13	0.027343752	0.027343752	0	5	1	5	0.015722655	0.015722655	0	2	0	6	0.0090405252	0.0090405252	0	8	0	11.5	0.0051983013	0.0051983013	0	4	0	8	0.0029890232	0.0029890232	0	""
1940652	3	3	"Gomphillus americanus"	0	0	0.090429679	0.15742187	0	2100	0.79767054	0.090429679	0.090429679	3.367502	0	1	0	1	0.090429679	0.090429679	0	0	0	2	0.07619407	0.07619407	0	0	0	1	0.064199455	0.064199455	0	1	0	1	0.054093052	0.054093052	1	2	0	1	0.045577627	0.045577627	0	""
426630	2	2	"Chaetoceros costatus"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000010	0	0	0	1	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	1	0	2	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	""
108790	31	31	"Phymastichus coffea"	0	0.11764706	0.10647978	0.14082031	0	2100	2.7529368	0.10647978	0.10647978	19.695381	0	7.5	1	8.5	0.10647978	0.10647978	0	4.666667	1	9.333334	0.091485262	0.091485262	0	13.5	1	8.5	0.078602277	0.078602277	0.25	6	0.75	8	0.067533478	0.067533478	0.33333334	5.8333335	1.6666667	16.166666	0.058023397	0.058023397	0	""
472067	1	1	"Colacium calvum"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000004	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
8018	15	15	"Oncorhynchus keta"	0	0	0.060742188	0.11914063	0	2100	1.3986003	0.060742188	0.060742188	10.145040	0	3	0	6	0.060742188	0.060742188	0	3	0	2	0.053505328	0.053505328	1	5	0	4	0.047130667	0.047130667	0	4	0	3	0.041515488	0.041515488	0	4	0	1	0.036569308	0.036569308	0	""
32264	2	2	"Tetranychus urticae"	0	0	0	0.1	0	110	nan	1e-06	1e-06	0.000007	0	1	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	1	0	1	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	""
2057221	12	12	"Erebia christi"	0	0	0.16953127	0.21484375	0	2100	1.7166609	0.16953127	0.16953127	10.303491	0	5.7142859	0	1.2857143	0.16953127	0.16953127	0	3.7142859	1	1.2857143	0.13310854	0.13310854	0	1	0	3	0.104511	0.104511	1	2	1	5	0.082057461	0.082057461	1	2	0	1	0.064427927	0.064427927	0	""
1403702	4	4	"Hormiphora californensis"	1	0	0.99999899	1	0	580	993.42542	0.99999899	0.99999899	0.000012	1	1	0	0	0.99999899	0.99999899	0	0	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	0	0	0	1e-06	1e-06	0	1	0	0	1e-06	1e-06	0	""
6337	3	3	"Trichinella pseudospiralis"	0	0	0.22246097	0.12675782	0	2100	1.261189	0.22246097	0.22246097	5.242618	0	2	0	0	0.22246097	0.22246097	0	0	0	0	0.19426231	0.19426231	0	1	0	1	0.16963805	0.16963805	0	0	1	1	0.1481351	0.1481351	0	1	0	1	0.12935781	0.12935781	0	""
76502	7	7	"Schoenoplectus lacustris"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000028	0	1	0	1	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	0	0	1	1e-06	1e-06	0	0	0	2	1e-06	1e-06	0	2	0	0	1e-06	1e-06	0	""
126483	63	63	"Rhabdophis nuchalis"	0.1328125	0.066225171	0.09463603	0.28691408	0	2100	2.587589	0.09463603	0.09463603	14.670942	2.4285715	18.285715	1.4285715	21.571428	0.09463603	0.09463603	0	12	0	8.5	0.067483619	0.067483619	1	18.242857	0	14.757143	0.048121613	0.048121613	1	12.571428	1	15.142857	0.034314845	0.034314845	2	17.42857	0	14.857143	0.024469431	0.024469431	0	""
172425	8	8	"Listrodromus nycthemerus"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000046	0	4	0	2	1e-06	1e-06	0	2	0	2	1e-06	1e-06	0	1	0	2	1e-06	1e-06	0	2	0	3	1e-06	1e-06	0	2	0	4	1e-06	1e-06	0	""
45558	6	6	"Hyphopichia homilentoma"	0	0	0	0.1	0	2	nan	1e-06	1e-06	0.000047	0	3	0	2	1e-06	1e-06	0	2	0	0	1e-06	1e-06	0	2	0	2	1e-06	1e-06	0	4	0	1	1e-06	1e-06	0	3	0	2	1e-06	1e-06	0	""
49168	17	17	"Rhododendron molle"	0.045454547	0.35294119	0.090604119	0.13027345	0	2100	1.7351395	0.090604119	0.090604119	11.002581	0.25	5.5	1.5	4.25	0.090604119	0.090604119	0	5.75	0	1.25	0.078800805	0.078800805	0	5.25	0.5	4.25	0.068535149	0.068535149	0	2	0	4	0.059606843	0.059606843	0	3.25	0	4.75	0.05184165	0.05184165	0	""
658931	8	8	"Teratosphaeria zuluensis"	0	0.16666667	0.1718099	0.33769533	0	2100	1.5335885	0.1718099	0.1718099	6.998040	0	3	1	6	0.1718099	0.1718099	0	1	0	0	0.11379049	0.11379049	1	1	0	3	0.075363971	0.075363971	1	4	0	6	0.049913906	0.049913906	0	2	0	3	0.033058211	0.033058211	0	""
596771	10	10	"Agriades optilete"	0	0	0.021874998	0.060742177	0	1980	0.84922957	0.021874998	0.021874998	4.506087	0	2.5	0	2.5	0.021874998	0.021874998	0	0.25	0	3.25	0.020546263	0.020546263	0	0.25	0	4.25	0.019298237	0.019298237	0	4	0	2	0.01812602	0.01812602	0	1.25	0	1.25	0.017025005	0.017025005	0	""
52224	71	71	"Shinisaurus crocodilurus"	0.048000004	0	0.037476566	0.1359375	0	640	2.1329241	0.037476566	0.037476566	20.248350	1	20.833332	0	18.166668	0.037476566	0.037476566	0	21.333334	1	12	0.032382093	0.032382093	0	17.266666	1	18.733334	0.027980153	0.027980153	1	22.666666	0	15.666667	0.024176601	0.024176601	0	21.166668	0	14.500001	0.020890094	0.020890094	0	""
